P0DTC3	P25942	0.0	0.0277085514834205	0.0	0.0	0.2468506801339668	0.0
Q7TLC7	Q86T65	0.0	0.044	0.0	0.0	0.0	0.63
K9N4V7	Q86UP2	0.0	0.155	0.0	0.0	0.527666324490367	0.0
P59636	E9PAV3	0.0	0.0490032467532467	0.0	0.0	0.3480913723932888	0.0
P0DTC7	Q92504	0.0	0.064	0.0	0.0	0.0	0.63
Q7TLC7	Q8N196	0.0	0.051	0.0	0.0	0.5819045567768313	0.63
P0C6X7	Q92560	1.0	0.5458333333333333	0.0	0.0	0.0	0.0
P15423	Q9BZJ6	0.0	0.02	0.0	0.0	0.6990669788116184	0.72
K9N643	Q92733	0.0	0.093	0.0	0.0	0.2350473332717915	0.63
P0C6X7	P03372	0.0	0.55	0.8631	0.9999990585423172	0.9905245837882302	1.0
P59595	P98175	0.0	0.093	0.0	0.4797012987012985	0.9999999999999204	0.63
P0DTC3	P33991	0.0	0.021	0.0	0.0	0.9653741979729656	0.0
P0DTC7	P69849	0.0	0.0631691176470588	0.0	0.0	0.0	0.0
P59636	O00566	0.0	0.043	0.0	0.0	0.0	0.0
P0DTC3	P42166	0.0	0.020059428676403	0.0	0.0	0.0	0.0
Q7TLC7	Q8IX07	0.0	0.047	0.0	0.0	0.9833472035616024	0.0
P15423	Q8WXX0	0.0	0.013	0.0	0.0	0.9999999999830465	0.0
Q7TLC7	P05155	1.0	0.205	0.0	0.0	0.174670415949965	1.0
K9N643	Q9Y467	0.0	0.0950235294117647	0.0	0.0	1.0	0.0
P0DTD2	Q9H814	0.0	0.0333772413793103	0.0	0.0	0.0	0.0
P0DTC3	O00233	0.0	0.0220175438596491	0.0	0.0	0.9999961212801785	0.0
P59595	P46940	0.0	0.062	0.0	0.0	0.9999997988767904	0.0
P0DTC3	Q13415	0.0	0.018021505376344	0.0	0.0	0.9902741324066988	0.0
R9UQ53	Q6NUQ1	0.0	0.0030155038759689	0.0	0.0	0.0	0.9958768458
P0DTC2	O43526	0.0	0.039	0.0	0.0	0.9998885459321982	0.8631
K9N4V7	O95400	0.0	0.1680666666666666	0.0	0.0	0.3618885554816953	0.0
P0DTC2	Q7RTS6	1.0	0.052012048192771	0.0	0.0	0.0	0.0
P59636	Q9H444	0.0	0.0582	0.0	0.0	0.0	0.0
P0DTC2	Q9NP60	1.0	0.0540506495642324	0.0	0.9999130296533064	1.0	0.9999987606707994
Q7TLC7	P41161	0.0	0.0549386750433681	0.0	0.0	0.1391157451914834	1.0
R9UQ53	Q86TI0	0.0	0.001	0.0	0.0	0.9922063041034936	0.9999401467343308
P15423	P0C0S8	0.0	0.013	0.0	0.0	0.9996685428827918	0.0
P15423	P13942	0.0	0.013	0.0	0.0	0.9926491370286586	0.0
P0DTC3	Q9Y2D5	0.0	0.0230418848167539	0.0	0.0	0.0	0.0
P0DTD2	P62837	0.0	0.0510032467532467	0.0	0.0	0.1821437137342267	0.0
P0DTC3	Q8TB52	0.0	0.0185384552845528	0.0	0.0	0.759838667382885	0.0
K9N7C7	P0CG47	1.0	0.052	0.0	1.0	1.0	0.99365968
P0DTC2	O60218	0.0	0.051	0.0	0.0	0.0275609468773768	0.0
K9N643	Q7Z434	0.0	0.1627574431275337	0.0	0.0	0.5436826732227859	0.0
P0DTC7	Q15596	0.0	0.067	0.0	0.0	0.9481370162522036	0.0
P0DTC7	Q6U7Q0	0.0	0.076	0.0	0.0	0.9999999918765874	0.0
P59595	P33121	0.0	0.122	0.0	0.0	0.0	0.0
P0DTC3	P62942	0.0	0.0260418848167539	0.0	0.0	0.0	0.0
P0DTC7	O43290	0.0	0.068	0.0	0.0	0.2556639082415257	0.0
K9N643	Q05084	0.0	0.0972	0.0	0.0	0.4777337385901844	0.0
P0DTC2	O75382	0.0	0.041	0.0	0.0	1.0	1.0
P0DTC2	Q96LC7	1.0	0.0670464347947517	0.8976000000000001	0.9995882324768832	0.9999999999999996	0.0
P15423	Q9BQG0	0.0	0.013	0.0	0.0	0.0	0.0
P0DTC7	Q32MZ4	0.0	0.0660087336244541	0.0	0.0	0.1382641346184554	0.8631
P0C6X7	P62937	1.0	0.445	0.0	0.0	0.9354686780542733	0.63
P0C6X7	Q96GS6	1.0	0.446	0.0	0.0	0.0348111653291913	0.9999999356269836
P0DTD8	P49137	0.0	0.053	0.0	0.0	0.9844134529040648	1.0
P0DTD2	O00443	0.0	0.0330172413793103	0.0	0.0	0.6948091549637994	0.0
P0DTD8	P62942	0.0	0.1290471052310153	0.0	0.0	0.0	0.97771268
K9N643	Q13427	0.0	0.084	0.0	0.0	0.7394618709670162	0.0
K9N643	Q496M5	0.0	0.094	0.0	0.0	0.0	0.0
P0DTD8	Q9H9G7	0.0	0.0900036101083032	0.0	0.0	0.0	0.9999999999945006
P59636	A4UGR9	0.0	0.0401	0.0	0.0	0.066532708428786	0.0
K9N643	Q6ZSZ5	0.0	0.093170300801261	0.0	0.0	0.9999979061302848	0.0
R9UQ53	A6NEM1	0.0	0.003	0.0	0.0	0.5878167961087383	0.949347
K9N4V7	Q9Y2D5	0.0	0.154	0.0	0.0	0.0	0.0
P0DTD2	Q9H3T2	1.0	0.0494845598845598	0.0	0.0	0.243789369982377	0.0
P0DTC7	Q14562	0.0	0.0650218213058419	0.0	0.0	0.999180137550917	0.0
P59636	Q9NSP4	0.0	0.0440238095238095	0.0	0.0	0.0	0.0
P0DTC2	Q15233	0.0	0.0450119424054206	0.0	0.0	0.9999999999999878	0.0
K9N4V7	P12268	0.0	0.3013055094130675	0.9271	0.896755095603125	0.7871584737004832	0.0
P0C6X7	Q9NWC5	0.0	0.1837777777777777	0.0	0.0	0.0	0.0
K9N7C7	Q99471	0.0	0.0888333333333333	0.0	0.0	0.3504534498420659	0.63
P0DTC2	O75951	0.0	0.05	0.0	0.0	0.0	0.0
P0DTD8	O60573	0.0	0.118	0.0	0.0	0.0	0.72
Q7TLC7	Q15776	0.0	0.046	0.0	0.0	0.995366010772302	0.0
P59636	P0CG48	0.0	0.286	0.0	0.0	0.9477005397057334	0.0
P0DTC2	Q9H361	0.0	0.0402551546391752	0.0	0.0	1.0	0.0
Q7TLC7	Q06587	0.0	0.053021505376344	0.0	0.0	0.9665416852241498	0.975358
P0DTD8	Q9HC38	0.0	0.0690275853097226	0.0	0.0	0.0	0.0
P15423	P51114	0.0	0.013	0.0	0.0	0.9994176213010424	0.0
P0DTC3	P35579	0.0	0.022	0.0	0.0	0.9907993451990345	0.0
P59595	Q15648	0.0	0.079095652173913	0.0	0.0	0.0	0.0
K9N643	Q8NEQ5	0.0	0.08	0.0	0.0	0.0	0.0
P15423	Q9Y6E7	0.0	0.013	0.0	0.0	0.0	0.0
P0DTC7	O75122	0.0	0.0630087336244541	0.0	0.0	0.9643730844629802	0.0
P0DTD8	Q6PF05	0.0	0.0640103439304122	0.0	0.0	0.2292943964216667	0.999999844108294
P0DTD2	Q13439	0.0	0.0320172413793103	0.0	0.0	0.0	0.0
K9N643	Q9UGY1	0.0	0.109	0.0	0.0	0.0	0.0
K9N643	Q8TEB1	0.0	0.097	0.0	0.0	0.99999898769571	0.949347
K9N4V7	P23769	0.0	0.1920372670807453	0.0	0.0	0.0	0.0
K9N643	P35609	0.0	0.0330181268882175	0.0	0.0	1.0	0.0
P0DTC7	O95299	0.0	0.0624	0.0	0.0	0.0	0.0
P0DTC3	A2RTX5	0.0	0.022	0.0	0.0	0.4267167142100335	0.0
P15423	P23443	0.0	0.013	0.0	0.0	1.0	0.898624
Q7TLC7	Q7KZF4	0.0	0.049	0.0	0.0	0.0	0.9999990987938704
P0DTC3	Q8WXF8	0.0	0.026012048192771	0.0	0.0	0.0	0.0
P0DTD8	P41219	0.0	0.0970267257906054	0.0	0.0	0.6642588618807972	1.0
P0DTC7	Q14532	0.0	0.068	0.0	0.0	0.9877333179859537	0.0
R9UQ53	P09110	0.0	0.001	0.0	0.0	0.807213869128774	0.63
P0C6X7	O14908	0.0	0.218	0.0	0.999999952057472	1.0	0.0
P0DTC7	Q15776	0.0	0.061	0.0	0.0	0.9999999999615354	0.0
P0DTC3	Q86XT4	0.0	0.025	0.0	0.0	0.9999999999999484	0.0
P0DTD2	Q9GZV5	0.0	0.0371	0.0	0.0	0.5548558415117097	0.0
K9N4V7	Q6KB66	0.0	0.1920726708074533	0.9424	0.38	0.9999084778193918	0.0
K9N4V7	P48634	0.0	0.1620666666666666	0.0	0.0	0.527666324490367	0.0
P0C6X7	P22897	0.0	0.3859733333333333	0.0	0.0	0.99937461047407	0.0
P59636	P78527	0.0	0.028	0.0	0.0	0.1309678052999635	0.0
P0DTC3	Q9HCM1	0.0	0.0223	0.0	0.0	0.0	0.0
P59595	Q86WP2	0.0	0.3877536231884057	0.8631	0.3149999999999999	0.6212274252053311	0.0
P0DTC7	Q15052	0.0	0.066	0.0	0.0	0.999999997744774	0.9992015992
K9N4V7	Q13415	0.0	0.1509857142857143	0.0	0.445	0.9974611360357656	0.0
P0C6X7	Q99459	1.0	0.5799733333333333	0.9324	1.0	0.9999999988253973	0.9999998972303544
P0DTC2	P23025	0.0	0.052	0.0	0.0	0.7301118762761952	0.0
K9N4V7	Q8WZ19	0.0	0.1570238095238095	0.0	0.0	0.0	0.0
P59595	Q9BXF3	0.0	0.0440086956521739	0.0	0.2768831168831167	0.9862589297200104	0.63
R9UQ53	Q8N3D4	0.0	3.6101083032490977e-06	0.0	0.0	0.9999999999838548	0.0
P0DTC7	O00515	0.0	0.0640217206374411	0.0	0.0	0.2489889287401657	0.0
P0DTD2	Q15788	0.0	0.036	0.0	0.0	0.8470518853907644	0.0
P0DTC7	Q9UBB9	0.0	0.0730036101083032	0.0	0.0	0.4793375768349337	0.0
P0DTD8	Q08378	0.0	0.0500016103059581	0.0	0.0	0.0	0.99960327759952
P59595	O95425	0.0	0.075	0.0	0.0	0.924301499074242	0.0
Q7TLC7	Q12888	0.0	0.044	0.0	0.0	0.0962717493976244	1.0
R9UQ53	Q92796	0.0	0.0	0.0	0.0	1.0	1.0
K9N7C7	Q96GC6	0.0	0.056	0.9999647400401384	1.0	1.0	0.0
P59636	Q15149	0.0	0.0380032467532467	0.0	0.0	0.9928279967506732	0.0
Q7TLC7	Q8NEQ5	0.0	0.0431691176470588	0.0	0.0	0.0	0.0
P59636	Q96G04	0.0	0.0370166666666666	0.0	0.0	0.0	0.0
P0DTC7	Q9HBE1	0.0	0.061	0.0	0.0	0.999999999378888	0.0
K9N4V7	Q6ZSY5	0.0	0.1640666666666666	0.0	0.0	0.0	0.0
P0DTD8	P49815	0.0	0.0656881720430107	0.0	0.0	0.0368994090223556	0.9938152687
P0DTC2	O75475	0.0	0.044	0.0	0.0	0.0244455525321641	0.8631
P0DTC3	Q9UHB9	0.0	0.028	0.0	0.0	0.0	0.0
R9UQ53	Q53GL0	0.0	3.6101083032490977e-06	0.0	0.0	0.9999999996175528	0.0
P0C6X7	P02745	0.0	0.159	0.0	0.9999999999711064	0.9999999764295608	0.0
P0DTC7	P35580	0.0	0.068	0.0	0.0	0.9403175338891973	0.0
P0DTC2	Q8IZE3	0.0	0.0440032467532467	0.0	0.0	1.0	0.0
P0DTD8	O95433	0.0	0.0510809753853232	0.0	0.0	0.0	0.939764
Q7TLC7	P05114	0.0	0.073	0.0	0.0	0.0	0.63
P59595	Q9NSP4	0.0	0.125012987012987	0.0	0.0	0.0	0.63
P0DTD8	P46782	0.0	0.070262987012987	0.0	0.0	0.0	0.9999922894051028
P0DTD8	Q8TDY2	0.0	0.0511756749597159	0.0	0.0	0.0	1.0
P0DTC3	Q9H2G2	0.0	0.022	0.0	0.0	0.9999999999999956	0.0
P15423	Q99459	0.0	0.014	0.0	0.0	0.9971313278757864	0.0
Q7TLC7	O43395	0.0	0.049	0.0	0.0	0.0704687996982155	0.99974091598336
P0DTC2	Q92802	0.0	0.0490418848167539	0.0	0.0	0.965383421550884	0.0
K9N643	Q8TD19	0.0	0.102	0.0	0.0	1.0	0.0
K9N643	Q9BYB0	0.0	0.1060181268882175	0.0	0.0	1.0	0.9996212363724702
P15423	P27694	0.0	0.016	0.0	0.0	0.8750484341867982	0.0
P0DTC2	P15735	0.0	0.0430418848167539	0.0	0.0	1.0	1.0
P0DTC3	Q14697	0.0	0.0252166273275636	0.0	0.0	0.0	0.0
P15423	Q8IWL3	0.0	0.016	0.0	0.0	0.0	0.0
K9N7C7	Q9H8Y8	0.0	0.022	0.0	0.9999999999998044	1.0	0.9676
P0DTD2	Q6IWH7	0.0	0.034021505376344	0.0	0.0	0.0	0.0
P59595	Q9GZV5	0.0	0.0873420289855072	0.0	0.33	0.9808916844448268	0.0
P15423	P35580	0.0	0.014	0.0	0.0	0.999768281599706	0.0
P0DTC7	Q05086	0.0	0.0660120481927711	0.0	0.0	0.504323072886795	0.0
Q7TLC7	Q9UKN5	0.0	0.045	0.0	0.0	0.9737669959124996	0.992008
P0DTC2	Q9UKT9	0.0	0.043	0.0	0.0	1.0	0.0
P15423	Q86YV0	0.0	0.012	0.0	0.0	0.6691611321668562	0.0
Q7TLC7	Q9UQ35	0.0	0.067	0.0	0.0	0.0321765454712216	0.9998060310834797
P0DTD2	P19012	0.0	0.06	0.0	0.0	0.9266431100311838	0.0
P0DTC3	Q9UH99	1.0	0.0432847852389594	0.0	0.0	0.0	0.0
K9N7C7	P68104	0.0	0.06	0.999999956401516	1.0	0.9999999999999852	0.8631
K9N4V7	Q9P0U4	0.0	0.1760238095238095	0.0	0.3349999999999999	0.9977959175616478	0.0
P0DTC2	Q9BYF1	1.0	0.5939826086956522	1.0	0.9925434512593532	0.9410089145419256	0.989
P59595	O00505	0.0	0.138	0.0	0.0	0.9999999999041956	0.0
K9N4V7	Q8TEB1	0.0	0.17	0.0	0.0	0.9999991353277072	0.0
P0DTC2	Q8TF47	0.0	0.045	0.0	0.0	1.0	0.0
K9N7C7	O15145	0.0	0.062	0.997256	0.9999999525489672	0.360749413278582	0.63
P0DTC2	P40692	0.0	0.0360238095238095	0.0	0.0	0.9972585008945976	0.0
P0DTC2	P69905	1.0	0.079	0.0	0.0	0.0	0.0
P0DTC7	Q9BY12	0.0	0.0650739510157585	0.0	0.0	0.0	0.0
Q7TLC7	Q2TAC2	0.0	0.0440377358490566	0.0	0.0	0.0	0.949347
P0DTD8	Q14694	0.0	0.0562222222222222	0.0	0.0	0.5586014669172696	0.999458367471
P0DTC3	Q9P2G1	0.0	0.0192256720430107	0.0	0.0	0.9999999411307692	0.0
K9N643	P62487	0.0	0.075	0.0	0.0	0.4912435345772095	0.0
P0DTC2	Q9UKA8	0.0	0.0420086956521739	0.0	0.0	0.0	0.0
K9N643	A6NFQ2	0.0	0.097	0.0	0.0	0.0	0.0
P59636	Q8WXK4	0.0	0.0430032467532467	0.0	0.0	0.9971074736522394	0.0
P59595	P05106	0.0	0.1060869565217391	0.0	0.0	0.9903794449923576	0.949347
P0C6X7	P38646	0.0	0.57399	0.999996709520095	0.999999999999977	0.9999999992574492	1.0
P0DTC3	P17568	0.0	0.018	0.0	0.0	0.0	0.0
P15423	Q9UBC2	0.0	0.013	0.0	0.0	0.999999999999892	0.0
K9N4V7	Q5VU43	0.0	0.166	0.0	0.0	0.0	0.0
Q7TLC7	P78344	0.0	0.045	0.0	0.0	0.3001227328312493	1.0
K9N4V7	P14859	0.0	0.156	0.0	0.0	0.9985041192081612	0.0
P59636	P55884	0.0	0.0350086956521739	0.0	0.0	0.9966524416061416	0.0
P59636	Q03001	0.0	0.0290652173913043	0.0	0.0	0.9999974437964873	0.0
P59595	O15440	0.0	0.138	0.0	0.0	0.8763189856412126	0.0
K9N4V7	Q92796	0.0	0.171	0.0	0.6286370909090908	0.9999999999999998	0.0
P0DTC3	Q9C0C2	0.0	0.0221105747126436	0.0	0.0	0.0	0.0
P0DTC2	Q96EK2	0.0	0.043021505376344	0.0	0.0	0.9998988194323882	0.0
K9N643	Q9Y261	0.0	0.0960235294117647	0.0	0.0	0.3850523159804326	0.970992
Q7TLC7	Q9NSP4	0.0	0.056	0.0	0.0	0.0	1.0
P0C6X7	Q86UW2	0.0	0.207	0.0	0.0	0.0	0.0
P0DTD8	Q9UBT2	0.0	0.0830172413793103	0.0	0.0	0.1245918198351433	0.9930656043
R9UQ53	Q8IWZ3	0.0	0.003	0.0	0.0	1.0	0.73
P15423	Q9P2G1	0.0	0.013	0.0	0.0	0.9999999999999316	0.0
P0DTD8	O00506	0.0	0.0970418848167539	0.0	0.0	0.9902820587695114	1.0
P0C6X7	Q96J77	0.0	0.4349350649350649	0.0	0.0	0.0	0.0
P0DTD2	O15264	0.0	0.057	0.0	0.0	0.9999996469857628	0.0
P0DTD8	Q9BXF3	0.0	0.05	0.0	0.0	0.1855218429300049	1.0
P0DTC2	O00159	0.0	0.04500685686155	0.0	0.0	0.9958761498192684	0.0
P15423	P29401	0.0	0.014	0.0	0.0	0.5323237605476561	0.0
P0DTD2	Q9BXI9	0.0	0.03	0.0	0.0	0.6437244265998898	0.0
P15423	P35249	0.0	0.011	0.0	0.0	0.9395152333054996	0.0
P0DTC7	Q9BTZ2	0.0	0.075	0.0	0.0	0.2821695234966395	0.63
K9N643	P28340	0.0	0.086153452685422	0.0	0.0	0.899921472712171	0.0
P59636	Q9UKA8	0.0	0.0330086956521739	0.0	0.0	0.0	0.0
P0DTC7	Q9Y2D5	0.0	0.0660036101083032	0.0	0.0	0.0	0.0
P0DTC2	P62854	0.0	0.051	0.0	0.0	0.0	0.0
P59636	P02794	0.0	0.055	0.0	0.0	0.0	0.0
P0DTC7	P26641	0.0	0.071	0.0	0.0	0.5561741884069027	0.72
P0DTD2	P55789	0.0	0.0470172413793103	0.0	0.0	0.1037473633796675	0.0
P0C6X7	P38159	1.0	0.147	0.0	0.9999999998695202	1.0	1.0
P0DTC2	Q96L34	0.0	0.042	0.0	0.0	1.0	1.0
P0DTC2	Q9NUM4	1.0	0.09	0.0	0.0	0.0	0.8631
P0DTD2	Q86T65	0.0	0.034021505376344	0.0	0.0	0.0	0.0
P0DTD8	Q8NC51	0.0	0.0712371212121212	0.0	0.0	0.0	0.0
K9N7C7	Q8NCW0	0.0	0.054	0.0	0.9998806144974454	0.9748786658545344	0.0
P0DTD2	O00470	0.0	0.038	0.0	0.0	0.9028200679585732	0.0
P0DTD2	Q9BW85	0.0	0.0360172413793103	0.0	0.0	0.0	0.0
P15423	Q86VG3	0.0	0.011	0.0	0.0	0.0	0.0
K9N643	Q9ULI4	0.0	0.0951554054054054	0.0	0.0	0.9970977832095804	0.0
P0DTD8	Q92888	0.0	0.0600770105970789	0.0	0.0	0.3389759689845504	1.0
P0DTC2	Q9BW85	0.0	0.04236	0.0	0.0	0.0	0.9216
P0DTC2	Q01629	1.0	0.097	0.0	0.0	0.8528900438315195	0.0
P59636	Q6IWH7	0.0	0.037	0.0	0.0	0.0	0.0
P0DTD2	P13942	0.0	0.038	0.0	0.0	0.5901046749223529	0.0
P59636	Q15042	0.0	0.0360119424054206	0.0	0.0	0.0	0.0
P0C6X7	P02545	1.0	0.573	0.9999999999779602	0.9999999999999964	1.0	1.0
P59595	Q3MIN7	0.0	0.0535	0.0	0.3149999999999999	0.8354778301052235	0.0
P0DTC3	A8MTQ0	0.0	0.023	0.0	0.0	0.9933283187940616	0.0
P0DTC3	P0C0S8	0.0	0.02936	0.0	0.0	0.98677537706242	0.0
P0DTC3	Q86V15	0.0	0.0180418848167539	0.0	0.0	0.0	0.0
P0DTC3	Q96EK4	0.0	0.01825	0.0	0.0	0.3238925140326513	0.0
P59595	P23769	0.0	0.1480086956521739	0.0	0.0	0.0	0.0
P59636	O95707	0.0	0.052	0.0	0.0	0.0	0.0
K9N7C7	P27918	0.0	0.032	0.0	0.0	0.0783457470958682	0.0
P0DTC7	Q2TAL8	0.0	0.063021505376344	0.0	0.0	0.0	0.0
P0C6X7	P78362	0.0	0.5819661016949154	0.9999998070665892	0.9999999999999832	1.0	1.0
P0DTC2	P51617	0.0	0.0430032467532467	0.0	0.0	1.0	1.0
P15423	Q9Y261	0.0	0.014	0.0	0.0	0.4279700108316504	0.63
R9UQ53	Q9Y6H5	0.0	0.0	0.0	0.0	1.0	1.0
P0DTC7	Q9P0M6	0.0	0.073	0.0	0.0	0.9354401938445256	0.0
P15423	Q05086	0.0	0.013	0.0	0.0	0.8449999875288511	0.0
P0DTC2	Q13948	0.0	0.0460036101083032	0.0	0.0	0.0	0.9375
K9N7C7	Q86UW2	0.0	0.04	0.0	0.0	0.0	0.0
P0DTD8	Q99466	0.0	0.079	0.0	0.0	0.914565207123478	0.88
P0DTC2	Q15555	0.0	0.0495	0.0	0.0	0.999999998810747	0.0
P0DTD8	P49796	0.0	0.1403898893849577	0.0	0.0	0.80500326273742	1.0
P0DTC3	Q00987	0.0	0.018	0.0	0.0	0.9819100659135254	0.0
K9N4V7	Q9UKY7	0.0	0.177	0.0	0.0	0.0	0.0
Q7TLC7	Q9P2G1	0.0	0.0540051546391752	0.0	0.0	0.8947301918895298	0.8631
P0DTC3	O60333	0.0	0.017012048192771	0.0	0.0	0.9999996883659126	0.0
P0C6X7	Q6VY07	1.0	0.57	0.7696000000000001	0.9999435250436294	0.7367983847978922	0.999688359701879
P0DTC7	Q9UKI2	0.0	0.06	0.0	0.0	0.3376374651069944	0.0
P59636	Q14157	0.0	0.0470032467532467	0.0	0.0	0.0	0.0
P0DTD8	Q9UBB9	0.0	0.0790036101083032	0.0	0.0	0.1059491134451199	0.9999962629117248
K9N4V7	O43715	0.0	0.2120666666666666	0.0	0.0	0.0	0.0
P0DTC3	P14625	0.0	0.020021505376344	0.0	0.0	0.962919442465785	0.0
K9N7C7	P34897	0.0	0.05	0.0	0.0017775885851128	0.0	0.0
P15423	Q3MIN7	0.0	0.016	0.0	0.0	0.8390812126862501	0.0
P59595	Q05519	0.0	0.0640086956521739	0.0	0.4797012987012985	0.9999999999896676	0.0
P0DTC3	Q5TC12	0.0	0.023683908045977	0.0	0.0	0.0	0.0
P0DTD2	Q12851	0.0	0.0412858554488989	0.0	0.0	0.9999988443775782	0.0
Q7TLC7	Q86Z02	0.0	0.05	0.0	0.0	0.983066870867452	0.76
P59595	Q6ZUB0	0.0	0.06	0.0	0.0	0.4836414079259871	0.0
P0DTC3	Q14CM0	1.0	0.1098652777777777	0.0	0.0	0.9999999980248768	0.0
P59595	P14373	0.0	0.1430289855072463	0.0	0.7213044276859504	0.9999999999990185	0.0
P0DTC3	Q9UQN3	0.0	0.023	0.0	0.0	0.0	0.0
K9N643	P62249	0.0	0.106	0.0	0.0	0.5286527852115682	0.0
P0DTC3	Q13045	0.0	0.0280418848167539	0.0	0.0	0.9998145353983228	0.0
P0DTD2	O95299	0.0	0.0354172413793103	0.0	0.0	0.0	0.0
K9N643	P62805	0.0	0.1690833333333333	0.0	0.0	0.0614118180452072	0.999999997337219
P59595	Q13387	0.0	0.077	0.0	0.4816	0.9999999412424644	0.0
K9N4V7	Q9P286	0.0	0.157	0.0	0.6621967765017351	1.0	0.0
