Q7TFA1	Q96HV5	0.0	0.164	0.0	0.0	0.0	0.8631
Q1HVK2	Q9H361	0.0	0.0993870967741935	0.0	0.0	0.9999999740484904	0.0
K9N4V7	Q96AQ6	0.0	0.1254263157894737	0.0	0.0	0.0	0.0
P0DTC2	Q7Z6J0	0.0	0.0544507575757575	0.0	0.0	1.0	0.0
P0DTC2	Q13045	0.0	0.0722673022421223	0.0	0.0	0.9999999999420476	0.9216
K9N7C7	Q9UBQ6	0.0	0.068	0.0	0.0	0.0	0.0
P0DTD8	Q5UIP0	0.0	0.1260128205128205	0.0	0.0	0.0	0.975358
K9N4V7	P68402	0.0	0.171	0.0	0.0	0.0	0.0
Q1HVK2	P20336	0.0	0.108	0.0	0.0	0.999155454867531	0.0
K9N643	P25054	0.0	0.1168380471898412	0.0	0.0	0.9196518000119168	0.99999950759519
Q692E0	P33121	0.0	0.0618333333333333	0.0	0.0	0.0	0.0
P0DTD3	A9UHW6	0.0	0.065	0.0	0.0	0.1422634724719719	0.999999999994482
P59596	Q9UHB9	0.0	0.0720143884892086	0.0	0.0	0.0	0.63
K9N643	Q86UG4	0.0	0.1442054794520547	0.0	0.0	0.8246616068675329	0.0
P59595	Q5T9C2	0.0	0.1094444444444444	0.0	0.0	0.0	0.0
K9N643	Q7Z3K3	0.0	0.1061538461538461	0.0	0.0	0.0	0.0
P15423	Q9NUT2	0.0	0.04	0.0	0.0	0.7521342915711715	0.0
Q692E0	Q9NQ55	0.0	0.0677857142857142	0.0	0.0	0.0	0.0
P0DTD3	P40692	0.0	0.052	0.0	0.0	0.231017051426267	0.999773226519
P59595	Q13283	1.0	0.099	0.0	0.4797012987012985	0.9999999999896676	0.0
K9N4V7	Q9UPN3	0.0	0.1230721649484536	0.0	0.0	1.0	0.0
P0DTC2	O75475	0.0	0.052	0.0	0.0	0.0244455525321641	0.8631
P15423	Q9Y5P8	0.0	0.023	0.0	0.0	0.9999999999743776	0.0
P0DTD3	Q93009	0.0	0.0460680272108843	0.0	0.0	0.5720440988462888	1.0
P15423	Q86VK4	0.0	0.028	0.0	0.0	1.0	0.0
P0DTC2	Q9HCS5	1.0	0.0650346613864554	0.98951424	0.9891434444122535	0.999999998995118	0.0
P0DTC2	Q8NF91	0.0	0.077	0.0	0.0	0.9999999999999276	0.98926704
P59596	Q8N3D4	0.0	0.0370340136054421	0.0	0.0	0.9363982353052966	0.0
P59596	Q7Z3B4	0.0	0.0762166666666666	0.0	0.0	0.0	0.63
Q692E0	Q9P286	0.0	0.0640558544790771	0.0	0.0	0.999997606292638	0.0
K9N4V7	O95810	0.0	0.121	0.0	0.0	0.0	0.0
P0C6X7	Q32MZ4	1.0	0.541	0.0	0.0	0.0	1.0
P59595	Q96FS4	0.0	0.0774495305164319	0.0	0.0	0.9999994419145	0.0
P0DTD3	O15056	0.0	0.0420990990990991	0.0	0.0	0.0663871918175145	1.0
Q692E0	Q96KP4	0.0	0.06216968053044	0.0	0.0	0.0	0.0
Q7TFA1	O43615	0.0	0.1376666666666666	0.0	0.0	0.0	0.9999999998646256
P0DTD8	Q13045	0.0	0.175025641025641	0.0	0.0	0.7238586525949531	0.9997434273591
P0C6X7	Q6ZRS2	0.0	0.526	0.7696000000000001	1.0	1.0	0.63
K9N7C7	P56856	0.0	0.102	0.0	0.0	0.0	0.0
P0DTD3	Q5UIP0	0.0	0.043	0.0	0.0	0.0	0.9334
K9N643	Q9UKN5	0.0	0.1180218408736349	0.0	0.0	0.9999999999999994	0.0
Q7TFA1	Q13813	0.0	0.150074074074074	0.0	0.0	0.9985130220524112	1.0
Q1HVK2	Q562R1	0.0	0.1922718408736349	0.0	0.2836363636363636	0.3781596961491369	0.0
P0C6X7	Q13428	1.0	0.524	0.0	0.0	0.0	0.0
Q7TFA1	P09884	0.0	0.1483035793962944	0.0	0.0	0.0	0.9959882824
K9N4V7	Q96R06	0.0	0.1194444444444444	0.0	0.0	0.0	0.0
Q7TFA1	Q00613	0.0	0.1344896899783705	0.0	0.0	0.0	1.0
P59596	P78316	0.0	0.0421464573835531	0.0	0.0	0.0	0.0
P0DTD8	Q15427	0.0	0.196	0.0	0.0	0.8137300360565287	1.0
P59595	Q93009	1.0	0.1171816984858459	0.0	0.7513186761599563	0.9999999804979628	0.8631
P0DTD8	Q9HBI0	0.0	0.21	0.0	0.0	0.6399538765124964	0.63
P59595	Q8NC51	0.0	0.123	0.0	0.0	0.0	0.0
Q1HVK2	Q05519	0.0	0.0900253623188405	0.0	0.0	0.9999970743430978	0.0
P15423	Q15750	0.0	0.028	0.0	0.0	0.0	0.7696000000000001
K9N643	P49796	0.0	0.1251884779516358	0.0	0.0	0.9999982543018472	0.996
P0DTC2	Q9UIJ5	1.0	0.0860218408736349	0.0	0.0	0.0	0.0
K9N4V7	P15291	0.0	0.186	0.0	0.0	0.0	0.0
P0DTD3	P05783	0.0	0.0587307692307692	0.0	0.0	0.5655871062283564	1.0
P0DTD3	Q9BTY7	0.0	0.0593846153846153	0.0	0.0	0.0	1.0
P0DTD8	Q5W0B1	0.0	0.1443673469387754	0.0	0.0	0.8777739612157358	0.0
P15423	Q96FS4	0.0	0.02	0.0	0.0	0.999999889761658	0.0
Q7TFA1	Q05084	0.0	0.1271492244606882	0.0	0.0	0.0684105134268064	0.49
P15423	O95299	0.0	0.022	0.0	0.0	0.0	0.0
K9N643	O00443	0.0	0.114	0.0	0.0	0.982363840571942	0.996
P0DTD8	Q96MS0	1.0	0.1632105263157894	0.0	0.0	0.8719581517212881	1.0
Q7TFA1	P12956	0.0	0.143	0.0	0.0	0.2552618661882011	0.9999999999999682
P0DTD8	O14776	0.0	0.139	0.0	0.0	0.2209075476881135	0.997780993376
K9N643	O14776	0.0	0.122	0.0	0.0	0.94340082060395	0.0
P0DTD3	Q8TD19	0.0	0.0474444444444444	0.0	0.0	0.9768927613972844	0.9766
Q1HVK2	Q05084	0.0	0.1000143884892086	0.0	0.0	0.4122612296134814	0.0
P59596	Q9UPA5	0.0	0.0481333333333333	0.0	0.0	0.0	1.0
P0C6X7	P14314	1.0	0.442	0.0	1.0	1.0	0.0
Q7TFA1	A9UHW6	0.0	0.1496290381125227	0.0	0.0	0.1797074468203991	0.9999999999999948
P59595	Q9NXH9	0.0	0.104	0.0	0.0	0.9661468601266564	0.0
P0DTD8	Q9BY11	0.0	0.186	0.0	0.0	0.8575359924474049	0.9999999999881812
P0C6X7	P23284	1.0	0.443	0.0	0.0	0.9354686780542733	0.63
P59595	A2RTX5	0.0	0.1210483870967742	0.0	0.0	0.6009490527569669	0.0
P15423	O14776	0.0	0.024	0.0	0.0	0.9810901527769248	0.0
P0C6X7	Q8WV41	0.0	0.478	0.7696000000000001	1.0	1.0	0.999688359701879
K9N7C7	Q9HAF1	0.0	0.073	0.0	0.0	0.0	0.0
P0DTC2	P18564	1.0	0.0760362293628435	0.0	0.0	0.999982545027524	0.67
K9N643	Q9UEW8	0.0	0.12	0.0	0.0	1.0	0.0
Q1HVK2	Q96EC8	0.0	0.1100218408736349	0.0	0.0	0.0	0.0
P0DTD3	Q8TF42	0.0	0.041	0.0	0.0	0.5520161635580729	1.0
P0DTD8	Q9H8Y5	0.0	0.1601015811730097	0.0	0.0	0.4485371391746416	0.0
P0DTD8	P05114	0.0	0.23	0.0	0.0	0.0	0.949347
Q692E0	O60281	0.0	0.038517281707311	0.0	0.0	0.9950242635016469	0.0
P0DTC2	P02462	0.0	0.0970218408736349	0.0	0.0	0.9995107842004096	0.0
P15423	Q16539	0.0	0.028	0.0	0.0	1.0	0.898624
P15423	P63244	0.0	0.036	0.9997137645039936	0.73126144	0.9999999982017354	0.56
P15423	Q9H361	0.0	0.024	0.0	0.0	0.9999999999998852	0.0
P0DTD8	Q969W9	1.0	0.1709333333333333	0.0	0.0	0.0	0.0
P0DTC2	Q05084	0.0	0.0600143884892086	0.0	0.0	0.7239973961958592	0.0
P0DTD8	Q38SD2	1.0	0.1412029279743565	0.0	0.0	0.9989534341654316	0.9999999910108034
P59595	Q05519	0.0	0.109	0.0	0.4797012987012985	0.9999999999896676	0.0
Q692E0	P00734	0.0	0.1103103778467908	0.0	0.0	0.5182833195668954	0.0
P0DTD8	O00505	0.0	0.1787235294117647	0.0	0.0	0.7742281506392081	1.0
Q1HVK2	Q13045	0.0	0.0890143884892086	0.0	0.0	0.999871351482107	0.0
P0C6X7	Q9HAF1	0.0	0.484	0.0	0.0	0.0	0.0
K9N7C7	Q8TC29	0.0	0.0731392961876832	0.0	0.0	0.0	0.0
Q1HVK2	Q7Z589	0.0	0.1137777777777777	0.0	0.0	0.0	0.0
P0DTD3	Q86TX2	0.0	0.037	0.0	0.0	0.0542364248943112	0.9953500546
P0C6X7	P17844	1.0	0.499	0.9983588428	0.9999999999999996	1.0	0.9999999972990852
P0DTD8	P11413	0.0	0.186	0.0	0.0	0.0	0.8631
P0DTD3	P52790	0.0	0.049	0.0	0.0	0.0	1.0
P0C6X7	Q99536	1.0	0.495	0.0	0.0	0.0	0.0
P15423	Q9UN86	0.0	0.018	0.0	0.0	0.9999999999248184	0.82
Q692E0	Q7Z6J0	0.0	0.0571156698564593	0.0	0.8975122765944192	0.9999995485662992	0.0
P59595	O00505	0.0	0.14675	0.0	0.0	0.9999999997631313	0.0
K9N7C7	P49913	0.0	0.0673051317614424	0.0	0.0	0.0	0.9999999999921184
Q1HVK2	Q8TAD7	0.0	0.13	0.0	0.0	0.0	0.0
P59596	Q86T65	0.0	0.0533768615873235	0.0	0.0	0.0	0.0
P0C6X7	O14908	0.0	0.515	0.0	0.999999952057472	1.0	0.0
P59595	P12268	0.0	0.15675	0.0	0.0	0.6112069235005348	0.0
K9N643	Q9NYF8	0.0	0.135	0.0	0.0	0.0	0.0
Q692E0	Q9BYV2	0.0	0.0870533186247472	0.0	0.9415819976588188	0.9999688574229764	0.0
K9N4V7	Q9H252	0.0	0.124	0.0	0.0	0.998546062723326	0.0
P59596	P05783	0.0	0.0836666666666666	0.0	0.0	0.909954263419394	0.9975635907
K9N4V7	Q9UHB9	0.0	0.149	0.0	0.0	0.0	0.0
P0C6X7	P62942	1.0	0.4680483870967742	0.0	0.0	0.0	0.0
K9N643	Q13045	0.0	0.1327693324459727	0.0	0.0	0.999981218260496	0.0
Q7TFA1	Q9Y3B9	0.0	0.1427142857142857	0.0	0.0	0.0	0.949347
K9N643	Q702N8	0.0	0.1120218408736349	0.0	0.0	0.223103106311894	0.0
P0DTD8	Q86VG3	0.0	0.1510188679245283	0.0	0.0	0.0	0.0
Q1HVK2	P62942	0.0	0.1260143884892086	0.0	0.0	0.0	0.0
K9N643	Q9P289	0.0	0.124	0.0	0.0	1.0	0.9999999999999885
P0DTC2	Q9NP60	1.0	0.0674499862882215	0.0	0.0	0.9999999999999994	0.9999987606707994
P15423	O75475	0.0	0.022	0.0	0.0	0.0244455525321641	0.0
K9N4V7	Q8IWL3	0.0	0.1621999999999999	0.0	0.0	0.0	0.0
K9N4V7	Q15427	0.0	0.152	0.9999999	0.7208631253162421	0.9999999991243682	0.0
Q692E0	P45974	0.0	0.0565160711170038	0.0	0.0	0.9649036411454576	0.0
P0DTC2	Q9Y2X7	0.0	0.053	0.0	0.0	0.9999999999999992	0.0
P0DTD3	O43615	0.0	0.059064935064935	0.0	0.0	0.0	0.9999965555148423
P59596	Q9Y478	0.0	0.0813586956521739	0.0	0.0	0.0	0.0
Q7TFA1	Q15643	0.0	0.1103333333333333	0.0	0.0	0.0	0.999905163054744
K9N4V7	Q9ULI4	0.0	0.1030263157894736	0.0	0.596775	0.997326192187966	0.0
P0C6X7	P25054	1.0	0.529	0.0	0.9999998727238424	0.999993456105502	1.0
P0DTC2	Q14814	0.0	0.058	0.0	0.0	0.0	0.0
Q7TFA1	Q53GL0	0.0	0.1262842105263157	0.0	0.0	0.6675209083763622	0.0
K9N643	O60281	0.0	0.1060346613864554	0.0	0.0	0.9999999995218736	0.0
Q1HVK2	Q9C0D2	0.0	0.0911169525917727	0.0	0.0	0.2573098975944808	0.0
P0DTD8	Q9NUT2	0.0	0.1906999999999999	0.0	0.0	0.104573812459215	0.9998700382602048
Q7TFA1	Q9BXL8	0.0	0.1422842105263158	0.0	0.0	0.0	0.0
P0DTD3	P23759	0.0	0.0443333333333333	0.0	0.0	0.5212877953340211	0.63
P59595	Q96H20	0.0	0.114	0.0	0.0	0.0	0.0
P0C6X7	Q9Y5K8	1.0	0.506	0.0	0.0	0.0	0.0
Q7TFA1	P14616	0.0	0.1391214285714285	0.0	0.0	0.993994927188988	0.63
K9N7C7	P00451	0.0	0.058	0.0	0.0	0.0	0.9482
P59596	Q9BYV2	0.0	0.0870533186247472	0.0	0.9415819976588188	0.999973561966116	0.0
K9N643	Q9H000	0.0	0.1100142857142857	0.0	0.0	0.9999329762623608	0.0
P59595	O43715	0.0	0.182	0.0	0.0	0.0	0.0
K9N4V7	P09630	0.0	0.131	0.0	0.0	0.9985041192081612	0.0
Q692E0	Q9HBI0	0.0	0.1	0.0	0.0	0.9316940663300328	0.0
P15423	Q9ULI4	0.0	0.02	0.0	0.0	0.999611666908253	0.0
P0DTC1	Q00722	1.0	0.765	0.0	0.999646253483016	0.9999952265182692	0.0
P0DTD8	P23246	1.0	0.1688666666666666	0.0	0.0	0.8245527189018708	0.9999999999999792
P0DTC2	P50549	0.0	0.068090909090909	0.0	0.0	0.9529507087676744	0.9999649536
P59596	Q9UQR1	0.0	0.0668885075403016	0.0	0.0	0.9996482659899936	0.0
K9N4V7	P20336	0.0	0.17	0.867349	0.569631125	0.9998951960312014	0.0
P0DTD3	O43526	0.0	0.047	0.0	0.0	0.3348837639391141	0.0
Q1HVK2	Q8TEY7	0.0	0.0977548833354583	0.0	0.0	0.9995151084157942	0.0
P15423	Q9UHB9	0.0	0.02	0.0	0.0	0.0	0.0
K9N643	O75475	0.0	0.113	0.0	0.0	0.0061682242990653	0.0
Q1HVK2	Q00722	0.0	0.0940128205128205	0.0	0.0	0.9045285550450194	0.0
P0DTD8	P62854	0.0	0.208	0.0	0.0	0.0	0.99887108038004
P0DTC2	P29590	0.0	0.060375	0.0	0.0	0.999998899425575	0.9999999880046768
Q7TFA1	Q3SY00	0.0	0.132	0.0	0.0	0.0	0.8631
P59596	Q9HAU0	0.0	0.0511114926739926	0.0	0.0	0.958545360922194	0.9955140608
Q1HVK2	P11308	0.0	0.1023125	0.0	0.0	0.6974251076316547	0.0
P0DTD3	P43361	0.0	0.073	0.0	0.0	0.0	0.63
Q1HVK2	Q9NUT2	0.0	0.1091218408736349	0.0	0.0	0.568990435383501	0.0
Q7TFA1	Q6DN90	0.0	0.1290990990990991	0.0	0.0	0.0671963470167898	1.0
P0DTD3	Q9Y478	0.0	0.045	0.0	0.0	0.0	0.63
K9N7C7	O14745	0.0	0.0773125	0.0	1.0	1.0	0.9999865359637572
P0DTD8	Q05519	1.0	0.1713948275862069	0.0	0.0	0.8137300360565287	0.949347
K9N4V7	Q13283	1.0	0.135	0.0	0.4797012987012985	0.9999999868211774	0.0
K9N7C7	P58170	0.0	0.08	0.49	0.9999999999919658	0.9673288976236616	0.999999377202506
Q7TFA1	Q9UH65	0.0	0.121	0.0	0.0	0.6675209083763622	1.0
Q1HVK2	Q9Y3S1	0.0	0.0922666666666666	0.0	0.0	0.9999999999999976	0.0
P0DTD8	Q14966	0.0	0.1442628205128205	0.0	0.0	0.8137300360565287	1.0
P59595	P78527	0.0	0.0931424825174825	0.0	0.429975	0.7092623773146773	0.0
P15423	Q5W5X9	0.0	0.023	0.0	0.0	0.998835497090642	0.0
P0DTC2	Q7RTS6	1.0	0.0690194174757281	0.0	0.0	0.0	0.0
Q7TFA1	Q9HAW4	0.0	0.1310757575757575	0.0	0.0	0.0	0.63
P0DTC2	Q9H000	0.0	0.058	0.0	0.0	0.9999999921587588	0.8631
P0DTC2	P06756	1.0	0.1004	0.0	0.0	0.0	0.9965069965
P0DTD8	Q9HCI5	0.0	0.1500688679245282	0.0	0.0	0.0	0.0
P0DTD3	Q96QF0	0.0	0.047	0.0	0.0	0.0290946196316957	1.0
Q7TFA1	P61758	0.0	0.1883	0.0	0.0	0.0525154785331026	1.0
K9N4V7	P28838	0.0	0.132	0.0	0.0	0.0	0.0
P0DTD3	Q8WTP8	0.0	0.057	0.0	0.0	0.0	0.0
P0DTC2	Q96A70	0.0	0.0790143884892086	0.0	0.0	0.0	0.0
P0DTD8	Q00577	0.0	0.1764285714285714	0.0	0.0	0.0290946196316957	0.999982208237822
P59595	Q13813	0.0	0.119074074074074	0.0	0.626752	1.0	0.0
Q1HVK2	P52272	0.0	0.096	0.0	0.0	0.9999970743430978	0.0
P15423	Q92796	0.0	0.031	0.0	0.0	1.0	0.99001999
P59596	Q9Y3I0	0.0	0.0997959183673469	0.0	0.0	0.0	0.63
Q1HVK2	Q9Y2U5	0.0	0.1010218408736349	0.0	0.0	0.9999999999999988	0.0
P0DTD3	Q96JN8	0.0	0.051	0.0	0.0	0.0	1.0
P0DTD8	Q5T5P2	0.0	0.1333333333333333	0.0	0.0	0.0	0.939764
P15423	Q6ULP2	0.0	0.044	0.0	0.0	0.0	0.0
P0C6X7	O95810	0.0	0.533	0.0	0.0	0.0	0.0
K9N643	Q93009	0.0	0.1361612903225806	0.0	0.0	0.9999953427975996	0.0
Q1HVK2	Q9UL18	0.0	0.093	0.0	0.0	0.8045587436033266	0.0
K9N643	Q9NQ55	0.0	0.1317857142857142	0.0	0.0	0.0	0.0
P0DTD8	P12830	1.0	0.1695128205128205	0.0	0.0	0.1991709553344779	1.0
P59596	Q8IZE3	0.0	0.0503060513999507	0.0	0.0	0.9999921095148626	0.0
K9N4V7	Q9NYF8	0.0	0.1515	0.0	0.0	0.0	0.0
P0DTD3	Q96LR5	0.0	0.05	0.0	0.0	0.1419436612903074	1.0
Q1HVK2	Q9BYV2	0.0	0.106	0.0	0.0	0.9999999999999132	0.0
P0DTD8	Q00613	0.0	0.133	0.0	0.0	0.0	1.0
P15423	Q53GL0	0.0	0.017	0.0	0.0	0.9999986376643302	0.0
P59595	Q8NAF0	0.0	0.1098720930232558	0.0	0.8533241261216565	1.0	0.0
P0DTD8	Q8TF42	0.0	0.1656525198938992	0.0	0.0	0.6108976678522665	1.0
P0DTD8	Q8NC51	0.0	0.16	0.0	0.0	0.0	0.0
K9N7C7	Q01167	0.0	0.057	0.0	0.9999999999807652	0.999999671185846	0.99791968129
Q692E0	Q9ULI4	0.0	0.044095281306715	0.0	0.0	0.7686893959697454	0.0
P59595	Q9Y2U5	0.0	0.0901912924757281	0.0	0.4303778040141676	1.0	0.8631
P0DTC2	O60763	0.0	0.052025641025641	0.0	0.0	0.0	0.99998323166512
P0DTC2	Q96R06	0.0	0.05	0.0	0.0	0.0	0.0
Q692E0	P25054	0.0	0.0566993728011668	0.0	0.0	0.4611546139563086	0.9362
P0C6X7	Q04637	1.0	0.5230068493150685	0.99	0.9999996220232557	0.9998821741861964	0.9999999999999984
K9N643	O00418	0.0	0.1171277777777777	0.0	0.0	0.0	0.0
P0DTC2	Q14192	0.0	0.107	0.0	0.0	0.9997768545207792	0.999999177180613
P0DTD3	A6NKB5	0.0	0.0432306780464675	0.0	0.0	0.0	0.0
Q692E0	Q09472	0.0	0.0432833333333333	0.0	0.0	0.6262399961826131	0.0
P59595	Q2M389	0.0	0.1531612903225806	0.0	0.0	0.0	0.0
P0DTD8	P78316	0.0	0.1650340136054421	0.0	0.0	0.0	0.961668
Q692E0	P28838	0.0	0.0500506329113924	0.0	0.0	0.0	0.0
Q1HVK2	Q9Y2T4	0.0	0.0990253623188405	0.0	0.28	0.9936703956326124	0.0
P0DTD8	Q8N3E9	0.0	0.1673333333333333	0.0	0.0	0.2462073245107812	0.999999990672841
K9N643	Q96CV9	0.0	0.1213448275862068	0.0	0.0	0.8908244732503919	0.9999999999890576
P0C6X7	Q53GL0	1.0	0.533	0.0	0.9999999851039196	1.0	0.0
P0DTD3	P10071	0.0	0.041	0.0	0.0	0.849319168035648	0.63
P59596	Q92796	0.0	0.1466442237052335	0.0	0.0	0.9999731275350222	0.0
Q692E0	Q5UIP0	0.0	0.0350798405809765	0.0	0.0	0.0	0.0
Q1HVK2	Q99459	0.0	0.1021479556479556	0.0	0.0	0.9540834356337888	0.0
P0C6X7	O00213	1.0	0.529	0.0	0.9999999999988176	0.9999999979483838	1.0
P0DTD3	P60709	0.0	0.163	0.0	0.0	0.0510452131657443	1.0
P0DTD3	Q04637	0.0	0.044	0.0	0.0	0.1422634724719719	0.9999999999999998
Q7TFA1	Q96JN8	0.0	0.167	0.0	0.0	0.0	1.0
K9N7C7	Q9UQQ2	0.0	0.059	0.0	0.9999993738493924	0.9999913771672184	0.0
P0C6X7	P14616	1.0	0.4030064516129032	0.7399	1.0	1.0	0.0
K9N4V7	P62269	0.0	0.176	0.0	0.0	0.0	0.0
Q692E0	O95299	0.0	0.066	0.0	0.0	0.0	0.0
Q1HVK2	Q9HCM1	0.0	0.0981875	0.0	0.0	0.0	0.0
K9N643	Q8N3D4	0.0	0.1013720930232558	0.0	0.0	0.9999774300136608	0.0
P0DTD3	P49796	0.0	0.043	0.0	0.0	0.8079467729592628	1.0
P0DTD8	Q96H20	0.0	0.1714242424242424	0.0	0.0	0.0	0.961852
K9N4V7	Q496M5	0.0	0.1450089285714285	0.0	0.0	0.0	0.0
P0DTC2	P04003	1.0	0.116	0.0	0.0	0.6738603598071953	0.9999999999998764
P0C6X7	P18887	1.0	0.538	0.0	0.9999999998394328	0.9994684544592762	0.9999999028803246
Q1HVK2	P60709	0.0	0.2200218408736349	0.0	0.2836363636363636	0.3781596961491369	0.0
Q692E0	Q8NFQ8	0.0	0.0890362293628435	0.0	0.0	0.2001396241660568	0.0
K9N643	Q96HC4	0.0	0.1346354453617134	0.0	0.0	0.9999999993296392	0.0
K9N643	Q53GL0	0.0	0.118	0.0	0.0	0.9999383114349508	0.0
P0DTC2	Q14181	0.0	0.0591218408736349	0.0	0.0	0.0	0.8631
Q1HVK2	Q15427	0.0	0.093	0.0	0.0	0.999998860272999	0.0
Q7TFA1	Q15022	0.0	0.153435736677116	0.0	0.0	0.0	0.9996867248054612
P0DTD8	P40692	0.0	0.1540128205128205	0.0	0.0	0.2393758380960451	0.9999689547104512
Q1HVK2	Q9Y4I5	0.0	0.092	0.0	0.0	0.0	0.0
P59595	P04792	0.0	0.188	0.0	0.0	0.0	0.0
K9N7C7	P04003	0.0	0.086	0.0	0.0	0.7212147499731754	0.999999999721765
P0DTD8	O43765	1.0	0.175	0.0	0.0	0.9001768887088532	1.0
Q7TFA1	O00443	0.0	0.1261498316498316	0.0	0.0	0.3900376486052885	1.0
P59596	Q562R1	0.0	0.2177066234823306	0.0	0.0	0.1349474769364218	0.9915662755
P0DTD3	P62854	0.0	0.101	0.0	0.0	0.0	0.98125839
K9N7C7	P50583	0.0	0.088	0.0	0.0	0.0	0.0
K9N7C7	P78406	0.0	0.0760737494156147	0.0	0.9999999630252784	0.9999999999980296	1.0
K9N643	P54886	0.0	0.104	0.0	0.0	0.0	0.63
Q7TFA1	Q9Y2U5	0.0	0.1272857142857142	0.0	0.0	0.9925041231815552	1.0
Q7TFA1	P69849	0.0	0.156	0.0	0.0	0.0	0.9334
K9N643	Q15293	0.0	0.137	0.0	0.0	0.9999999999759992	0.0
Q1HVK2	Q14157	0.0	0.1011279264214046	0.0	0.0	0.0	0.0
P0DTD8	Q9Y5P8	0.0	0.1806666666666666	0.0	0.0	0.8557642528699079	0.8631
K9N7C7	P02741	0.0	0.081	0.0	0.0	0.4331805387180538	0.49
P0C6X7	P45985	1.0	0.4920483870967742	0.999999996268783	1.0	1.0	1.0
Q692E0	P29692	0.0	0.0420550695497207	0.0	0.0	0.0	0.0
P0DTD8	O00418	0.0	0.133960606060606	0.0	0.0	0.0	0.8631
P0DTD3	P09630	0.0	0.052	0.0	0.0	0.4503484884011524	0.8631
Q1HVK2	Q9GZV5	0.0	0.1	0.0	0.0	0.8965674522345338	0.0
P15423	Q15797	0.0	0.026	0.0	0.0	0.0	0.0
P0DTD8	P62942	0.0	0.236037037037037	0.0	0.0	0.0	0.97771268
K9N7C7	Q96JC1	0.0	0.062	0.0	0.9999734947043653	0.9986642077760663	0.0
Q1HVK2	Q6XYB7	0.0	0.112	0.0	0.0	0.9945512878427468	0.0
Q7TFA1	Q96PM5	0.0	0.165	0.0	0.0	0.97349615596231	0.9930656043
P59596	Q14676	0.0	0.0330340136054421	0.0	0.0	0.6428810316017254	0.8631
P0DTD3	Q5T5P2	0.0	0.0503333333333333	0.0	0.0	0.0	0.63
P0DTD8	P25942	0.0	0.1733448275862069	0.0	0.0	0.0643218036507614	0.9999999999999954
P59595	O00418	0.0	0.0890194174757281	0.0	0.0	0.0	0.0
Q7TFA1	Q9Y2T4	0.0	0.165	0.0	0.0	0.5126779116587801	1.0
P0DTD3	Q8N5S9	0.0	0.042	0.0	0.0	0.9867106194578592	1.0
K9N4V7	Q562R1	0.0	0.302	0.0	0.0	0.3447102933899066	0.0
