P0DTD3	P05412	0.0	0.0	0.0	0.0	0.3389355629737707	1.0
P59595	Q86UX7	0.0	0.0197925531914893	0.0	0.0	0.9999999833491792	0.0
K9N643	Q0IIM8	0.0	0.0	0.0	0.0	0.5861094247908925	0.0
P0DTC4	O95696	1.0	0.0453647985520054	0.0	0.3317316017316016	0.3821033722112321	1.0
P0DTC7	Q6ZNC8	0.0	0.036534990410982	0.0	0.0	0.0	0.0
K0BWD0	Q01650	0.0	0.0162307692307692	0.0	0.0	0.0	0.76
P59632	Q12824	0.0	0.003	0.0	0.0	0.0	0.0
P0DTC7	P52954	0.0	0.0041470588235294	0.0	0.0	0.951827702846782	0.0
K9N5Q8	Q8IX07	0.0	0.001	0.0	0.0	1.0	0.0
P15423	O95409	0.0	0.001	0.0	0.0	0.9999999999998724	0.0
P0DTC8	Q86VW0	0.0	0.0311852137847981	0.0	0.0	0.096976517491668	0.0
Q7TFA1	Q99873	0.0	0.006	0.0	0.0	0.0	0.9999999991165008
P59636	Q86TG7	0.0	0.0150441176470588	0.0	0.0	0.2835705961806655	0.0
Q692E0	A6NFQ2	0.0	0.0073658536585365	0.0	0.0	0.0	0.0
P59636	O00566	0.0	0.0040073529411764	0.0	0.0	0.0	0.0
P59595	Q7Z6L0	0.0	0.0230847457627118	0.0	0.0	0.0	0.0
K9N5R3	Q9BQ66	0.0	0.0201152993348115	0.0	0.0	0.0	0.0
P59636	Q86TX2	0.0	0.003	0.0	0.0	0.1540440466404458	0.0
P0DTD8	P51970	0.0	0.197	0.0	0.0	0.0379614836315266	0.9998706873889864
P0DTC7	P57737	0.0	0.0093809823471722	0.0	0.0	0.9940169006920648	0.0
P0DTC4	P12004	0.0	0.0451407828282828	0.0	0.0	0.0	0.997828252625
K9N5R3	Q9H0Q0	0.0	0.0442764705882353	0.0	0.0	0.0	0.0
P59594	Q13557	0.0	0.0383846529802518	0.0	0.0	1.0	0.7696000000000001
Q7TFA0	Q8TCU4	0.0	0.001	0.0	0.0	0.0065887850467288	0.99905068122867
K9N796	Q8IWL3	0.0	0.004	0.0	0.0	0.0	0.0
K9N5R3	Q9Y6D9	0.0	0.0093930623973727	0.0	0.0	0.0	0.9216
Q692E0	Q86V48	0.0	0.0	0.0	0.0	0.0	0.0
P15423	Q8TEY7	0.0	0.003	0.0	0.0	0.9999992113347536	0.0
P59635	O75382	0.0	0.001	0.0	0.0	0.9999999633268628	0.9371
K9N5Q8	P41219	0.0	0.0055	0.9985951776374784	0.7838902738883955	0.9999999999174248	0.0
P59635	P43243	0.0	0.0	0.0	0.0	0.9997498170350434	0.0
P0DTC4	P50454	0.0	0.0426241809068125	0.0	0.0	0.1570508000131071	0.99999876567819
P59633	P05161	0.0	0.1185	0.0	0.0	0.9878920598317176	0.0
P0DTC8	Q86UX7	0.0	0.0224074905888621	0.0	0.0	0.9811135147111486	0.0
P0DTC6	Q13111	0.0	0.0185850141512048	0.0	0.0	0.0	0.0
P0DTC3	Q5JTZ9	0.0	0.0111222386993516	0.0	0.0	0.2226811445672473	0.0
Q7TFA1	Q99471	0.0	0.119	0.0	0.0	0.0525154785331026	0.9999998414882652
P0DTC6	Q8TEY7	0.0	0.0308049838863334	0.0	0.0	0.6593627106667841	0.0
P15423	P50579	0.0	0.0	0.0	0.0	0.0	0.0
P15423	P05161	0.0	0.0538	0.0	0.0	0.9999731699795504	0.0
K9N643	Q9H307	0.0	0.0	0.0	0.0	0.4750263628063068	0.0
P0DTC4	O14936	0.0	0.0600138020206309	0.997256	0.9247159533506336	0.9991775766871918	1.0
P59636	Q8WXE1	0.0	0.0020487804878048	0.0	0.0	0.0	0.0
P0DTC7	P11498	0.0	0.0040585953645121	0.0	0.0	0.6183967629847152	0.0
P0DTC5	Q9BTZ2	0.0	0.0197981585674235	0.0	0.0	0.2250965222909129	0.0
K9N643	Q9UN86	0.0	0.0681724137931034	0.0	0.0	0.9999999999134124	0.0
Q692E0	Q8IXM2	0.0	0.008	0.0	0.0	0.0	0.0
P0DTC8	P23467	0.0	0.0477225490196078	0.9216	0.737856	0.7258336425328042	0.84
P0DTC7	P59046	0.0	0.0263	0.0	0.0	0.8950712956251692	0.0
P0DTC8	Q9UNS1	0.0	0.017372504846396	0.0	0.0	0.0	0.0
Q7TFA1	Q9Y2D5	0.0	0.001	0.0	0.0	0.0	0.0
P0DTD1	Q9UKX3	1.0	0.658	0.9999365067	1.0	0.9999999999999686	0.0
Q692E0	Q15532	0.0	0.006	0.0	0.0	0.0117410341514542	0.0
Q7TFA0	Q01433	0.0	1.0416666666666666e-05	0.0	0.0	0.0	0.99996204823975
P59636	P05120	0.0	0.0103118503118503	0.0	0.0	0.3425014946703459	0.0
P0DTD3	Q04637	0.0	0.001	0.0	0.0	0.2536451472286671	0.9999999999999998
P0DTC4	Q86VP1	0.0	0.0104767180962663	0.0	0.0	0.0262790425063249	1.0
P0DTC8	Q8NC51	0.0	0.024	0.0	0.0	0.0	0.0
R9UQ53	P48634	0.0	0.0	0.0	0.0	0.8172392285869388	0.0
P0DTC4	Q9H9G7	0.0	0.0190316691010489	0.0	0.0	0.1658886567085348	0.999999457104279
P0DTD1	Q9H7N4	1.0	0.929	0.0	0.0	0.0	0.0
P59632	Q8WZ19	0.0	0.003	0.0	0.0	0.0	0.0
P59595	Q9UPA5	0.0	0.005060606060606	0.0	0.0	0.0	0.63
P0DTD3	Q15843	0.0	0.004	0.0	0.0	0.499161845667863	1.0
P59635	P00403	0.0	0.01	0.0	0.0	0.0	0.0
P59595	Q96D03	0.0	0.012598851974834	0.0	0.0	0.27771687556557	0.0
K9N643	O75934	0.0	0.007	0.0	0.0	0.0	0.0
Q1HVL3	Q05519	0.0	0.0	0.0	0.0	0.9999999995446712	0.0
P0DTD8	P13942	0.0	0.241	0.0	0.0	0.3159987050126813	0.0
P0DTD3	A2RTX5	0.0	0.0	0.0	0.0	0.0724316843861271	0.9974470888
P59633	P15884	0.0	0.009	0.0	0.0	0.6227603233247461	0.0
Q1HVL3	Q9Y261	0.0	0.0	0.0	0.0	0.4117143576996313	0.0
P0DTC7	Q9C0H2	0.0	0.0142566137566137	0.0	0.0	0.0931223225654778	0.0
P0DTD8	Q9HBL0	1.0	0.1900625	0.0	0.3231818181818182	0.2819713833002666	0.0
P0DTD3	Q96Q04	0.0	0.0	0.0	0.0	0.9768927613972844	1.0
K9N5Q8	P61026	0.0	0.01	0.0	0.0	0.9999999999991216	0.0
P59636	O60281	0.0	0.0030073529411764	0.0	0.0	0.996834525766458	0.0
P0DTC3	Q6A163	0.0	0.0228557188425609	0.0	0.0	0.9993285576439545	0.0
P0DTD2	Q96AQ6	0.0	0.0315	0.0	0.0	0.0	0.0
P0DTD2	Q86UE8	0.0	0.02435833698556	0.8631	0.3818181818181818	0.9999982649636354	0.9971026484
Q1HVL3	P26038	0.0	0.001	0.0	0.0	0.9999999953258416	0.0
Q7TFA0	P28715	0.0	0.0	0.0	0.0	0.0	0.0
K0BRG7	Q9Y6W5	0.0	0.001	0.0	0.0	0.0	0.0
P0DTC3	Q5T2W1	1.0	0.2369626214820013	0.7399	0.7882458729442984	0.9999999999045908	0.93234799
Q692E0	Q9UKP3	0.0	0.0382916666666666	0.0	0.0	0.1425110897718983	0.0
P0DTC5	Q14155	0.0	0.0157617164948494	0.0	0.0	0.999999775721974	0.0
P0DTD8	P24385	0.0	0.217	0.0	0.3149999999999999	0.1147868627158149	1.0
R9UQ53	Q9NYD6	0.0	0.001	0.0	0.0	0.999999515832663	0.0
P59636	P04637	0.0	0.003	0.0	0.0	0.0	0.0
K0BWD0	Q9ULG6	0.0	0.0539292016941833	0.995087	0.0	0.0	0.0
P0DTC3	Q96MM6	0.0	0.0272408280287802	0.0	0.0	0.0	0.0
K9N4V7	P23396	0.0	0.025	0.0	0.0	0.8987096473256737	0.0
K0BRG7	Q14257	0.0	0.002	0.0	0.0	1.0	0.8964
K9N7C7	Q96HE7	0.0	0.0934378101754885	0.9271	0.999998788811444	0.2621064321933303	0.0
P0DTC3	P29966	0.0	0.029	0.0	0.0	0.0	0.0
P0DTC6	P28838	0.0	0.024206126506711	0.0	0.0	0.0383445775372248	0.0
K9N4V7	P29966	0.0	0.012	0.0	0.0	0.0	0.0
Q692E0	P06400	0.0	0.0020073529411764	0.0	0.0	0.0	0.0
Q1HVL3	Q8NBJ7	0.0	0.006	0.0	0.0	0.1467085264497407	0.0
P59632	P12074	0.0	0.007	0.0	0.0	0.0	0.0
P0DTD1	Q8NC51	1.0	0.913	0.0	0.0	0.0	0.0
P59595	Q9Y4F5	0.0	0.0002768627736937	0.0	0.0	0.9991299536550028	0.0
P0DTD3	Q86VQ0	0.0	0.0	0.0	0.0	0.0	0.63
P15423	Q76L83	0.0	0.0	0.0	0.0	0.0	0.0
P0DTC6	P59998	0.0	0.0482250062073316	0.0	0.0	0.0	0.0
P0DTC3	Q9Y6M5	0.0	0.03681142524865	0.0	0.0	0.0	0.0
P59636	Q14157	0.0	0.0170441176470588	0.0	0.0	0.0	0.0
P0DTC4	Q14257	0.0	0.0540474741620786	0.0	0.0	0.9048978911380522	0.9996839025064111
Q7TFA0	Q14980	0.0	0.001	0.0	0.0	0.0063084112149531	1.0
P0DTD8	O43151	0.0	0.18	0.0	0.3149999999999999	0.1346265237556948	0.975358
K9N796	P54274	0.0	0.001	0.0	0.0	0.7096619988366311	0.0
P59636	Q96FN5	0.0	0.0040052083333333	0.0	0.0	0.78880720212633	0.0
P0DTD2	Q9UQR1	0.0	0.0132202009340674	0.0	0.0	0.999894073374964	0.0
P59595	Q96AE4	0.0	0.01682800608828	0.0	0.0	0.9999289542401496	0.997803
P59595	Q9Y3P9	0.0	0.0136362127541074	0.0	0.0	0.8008803879569117	0.0
P15423	Q15776	0.0	0.001	0.0	0.0	1.0	0.0
K9N4V7	Q8NAF0	0.0	0.003	0.0	0.0	1.0	0.0
P0DTD1	Q8N7X2	1.0	0.765	0.0	0.0	0.0	0.0
P0DTD8	P49753	0.0	0.134	0.0	0.0	0.0542364248943112	0.995125307239
K9N4V7	Q7KZF4	0.0	0.0082944290976058	0.0	0.0	0.0	0.0
R9UQ53	Q00839	0.0	0.0	0.0	0.0	0.9999999803306197	0.998058369204
P0DTC3	Q9NYD6	0.0	0.0050840289494305	0.0	0.0	0.9933283187940616	0.0
P15423	Q9P286	0.0	0.0	0.0	0.0	1.0	0.898624
P0DTC3	P02462	0.0	0.0153636363636363	0.0	0.0	0.9325554162348032	0.0
Q1HVL3	Q9BQG0	0.0	0.001	0.0	0.0	0.0	0.0
P0DTD1	Q16539	1.0	0.79	0.9999999985958454	1.0	1.0	1.0
K9N796	Q9NPI6	0.0	0.008	0.0	0.0	0.0	0.0
P0DTC7	Q15276	0.0	0.0035764483387109	0.0	0.0	0.5631256985331712	0.99948130720164
P0DTC6	Q9C029	0.0	0.3107985649040899	0.0	0.4299999999999999	0.9830111032336136	0.7552
P0DTC7	P04792	0.0	0.0142857142857142	0.0	0.0	0.0	0.0
P59632	P08238	0.0	0.003	0.0	0.0	0.9392855544989572	0.0
K9N5Q8	Q99459	0.0	0.0	0.0	0.0	0.99980788706132	0.0
P0DTC8	Q8N8S7	0.0	0.016828024462118	0.0	0.0	0.09493593143096	0.63
P0DTC7	Q99594	0.0	0.0190232558139534	0.0	0.0	0.2644031837150219	0.0
P0DTD1	Q9GZZ9	1.0	0.8558	0.99804636	0.9999994355969436	0.9960597543752372	0.9999999935490024
K0BRG7	Q9P243	0.0	0.0	0.0	0.0	1.0	0.63
Q1HVL3	P13942	0.0	0.0	0.0	0.0	0.991941620273946	0.0
K9N796	Q6ZNC8	0.0	0.0090833333333333	0.0	0.0	0.0	0.0
P59594	P10176	0.0	0.0285	0.0	0.0	0.0	0.0
P0DTC6	P98175	0.0	0.0135925348749528	0.0	0.0	0.8839480383113346	0.996311043316
Q7TFA0	Q9Y2D1	0.0	0.001	0.0	0.0	0.0822988390088653	0.9371
P0DTD1	P14625	1.0	0.883	0.9831	1.0	0.9999999997699242	0.0
R9UQ53	P31943	0.0	0.0	0.0	0.0	0.9999999999999998	0.9949397653
K9N7C7	O00571	0.0	0.0403121428571428	0.99906364	0.9999999999999972	1.0	0.9999993423630946
K9N5R3	Q8IYF3	0.0	0.0337509751540747	0.0	0.0	0.0	0.0
K9N4V7	P59998	0.0	0.0115625	0.0	0.0	0.0	0.0
P0DTD1	Q6IPM2	1.0	0.935	0.0	0.999999811223599	0.9823886043510528	0.0
Q7TFA1	Q12824	0.0	0.002	0.0	0.0	0.0	0.9999999999999812
P0DTC6	P23588	0.0	0.0354003034145457	0.0	0.0	0.836031992416303	0.930181
P0DTC8	P51674	0.0	0.0430691860792877	0.0	0.0	0.0	0.63
P0DTD8	Q00722	0.0	0.13	0.0	0.0	0.2462073245107812	0.999999990672841
P0DTC7	Q0VD86	0.0	0.0150027624309392	0.0	0.0	0.1372508523571443	0.0
P59632	Q6A163	0.0	0.0	0.0	0.0	0.997773165963656	0.0
K9N4V7	Q9UPN3	0.0	0.0011392405063291	0.0	0.0	1.0	0.0
P59595	P06733	0.0	0.0267828832224654	0.0	0.0	0.0	0.0
P0DTC7	Q96IZ5	0.0	0.0085563829787234	0.0	0.0	0.9995529417718522	0.949347
K9N796	Q5T5P2	0.0	0.003	0.0	0.0	0.0704687996982155	0.0
P0DTC8	Q5H9I0	0.0	0.0384961029379132	0.0	0.0	0.0	0.0
P15423	Q6VY07	0.0	0.001	0.0	0.0	0.3094356992834598	0.0
P0DTC7	P25942	0.0	0.0271724137931034	0.0	0.0	0.1611396226561204	0.0
P0DTC6	P40227	0.0	0.0190101748574185	0.0	0.0	0.1824768094155741	0.0
K9N643	P23025	0.0	0.002	0.0	0.0	0.493005487703022	0.0
R9UQ53	Q9P0M6	0.0	0.0	0.0	0.0	0.999992257279654	0.68
P59632	Q9C0D2	0.0	0.0020273972602739	0.0	0.0	0.2169758304819453	0.0
P0DTC6	Q7Z3Q1	0.0	0.0253462589323245	0.0	0.0	0.154023054367668	0.0
P59595	Q8WVD3	0.0	0.0280688495545163	0.0	0.9059133506359824	1.0	0.0
P59594	P29376	0.0	0.0043342955225876	0.0	0.0	1.0	0.0
P0DTD1	P30622	0.0	0.908	0.9711	0.9999997752074145	0.8536916265189014	0.0
P59595	Q5JRA6	0.0	0.0140647617049338	0.0	0.0	0.9999529639789956	0.9930656043
K9N4V7	Q9HC38	0.0	0.008	0.0	0.0	0.1326291611776581	0.0
K9N7C7	Q9H6B4	0.0	0.0295205334614922	0.0	1.0	1.0	0.0
P0DTC5	P20336	0.0	0.0142655212515818	0.0	0.0	0.9587466455861108	0.0
P59633	P13521	0.0	0.0250052083333333	0.0	0.0	0.0	0.0
Q7TFA1	P33402	0.0	0.0	0.0	0.0	0.0	0.0
K9N643	O15061	0.0	0.001	0.0	0.0	0.9999098373163604	0.0
K9N5Q8	Q7Z3Y8	0.0	0.01	0.9985951776374784	0.7838902738883955	0.9999999988508678	0.0
Q7TFA0	Q9Y2K2	0.0	2.325581395348837e-05	0.0	0.0	0.5500954677921817	1.0
P0DTC8	Q99466	0.0	0.0426225019169767	0.9216	0.5904	0.999047073187158	0.0
P0DTC3	O14936	0.0	0.0356116454219095	0.0	0.5959300056818181	1.0	0.0
P15423	Q9BQS8	0.0	0.006	0.0	0.0	0.9327555301714896	0.0
P0DTC4	P11217	0.0	0.0509929042696055	0.0	0.0	0.0	0.8964
K0BWD0	O95714	0.0	7.692307692307693e-05	0.9831	1.0	0.9999999974586302	1.0
Q7TFA0	Q6KB66	0.0	0.0	0.0	0.0	0.2207215956512455	0.9930656043
K0BRG7	Q14204	0.0	0.002	0.0	0.0	1.0	0.0
P59595	Q6P3X8	0.0	0.0414423393980897	0.0	0.0	0.0	0.0
P0DTC8	Q8IUX1	0.0	0.0711	0.0	0.0	0.0	0.0
P0DTC3	Q96AE4	0.0	0.0206846290240234	0.0	0.0	0.994221044532936	0.0
P0DTD8	Q6PIV2	0.0	0.263	0.0	0.3149999999999999	0.0533411787926372	0.87
Q1HVL3	Q15878	0.0	0.0	0.0	0.0	0.999709764302854	0.0
P0DTD8	Q15424	0.0	0.258	0.0	0.3728715728715728	0.8977932986007019	0.997434273591
P0DTD1	P59998	1.0	0.777	0.0	0.0	0.0	0.0
P0DTD2	Q9NPF5	0.0	0.0460813008130081	0.0	0.0	0.0	0.0
Q692E0	P23396	0.0	0.024	0.0	0.0	0.4065632348458357	0.0
P0DTD1	Q14573	1.0	0.8292	0.0	0.9999991176900892	0.9999999528672894	0.0
P0DTD1	Q496M5	1.0	0.774	0.9676	0.0	0.0	0.0
K0BWD0	Q9HCD5	0.0	0.0005668949771689	0.0	0.0	0.0	0.999999999995868
P59595	Q92831	1.0	0.0312297759069071	0.0	0.0	0.981080781710831	0.8631
K9N796	P23497	0.0	0.0	0.0	0.0	0.3328994232724038	0.0
K9N4V7	Q6PIV2	0.0	0.0051015719547487	0.0	0.0	0.3617134834385161	0.0
P59633	P61026	0.0	0.014	0.0	0.0	0.9994716103639996	0.0
P0DTD1	P43304	0.0	0.833	0.0	1.0	1.0	0.0
K9N7C7	P02741	0.0	0.0734628810185491	0.0	0.0	0.0	0.49
R9UQ53	P09327	0.0	0.0	0.0	0.0	0.9886833932055424	0.0
P59594	Q6UWB1	0.0	0.0120412512588116	0.0	0.0	0.9866241876549672	0.0
R9UQ53	P00403	0.0	0.008	0.0	0.0	0.0	0.0
P59595	P26641	0.0	0.0300768446799836	0.0	0.0	0.8945491329908832	0.0
P0DTC7	P25686	0.0	0.0093565891472868	0.0	0.0	0.1890055491207415	0.0
R9UQ53	Q92546	0.0	0.0	0.0	0.0	0.0	0.985496
Q7TFA1	Q9H361	0.0	0.011	0.0	0.6456724386724386	0.9225412036967384	0.8631
K0BWD0	Q12923	0.0	0.0412582259362074	0.9775	1.0	1.0	1.0
P59633	Q7L775	0.0	0.007	0.0	0.0	0.0	0.0
P0DTD3	Q15293	0.0	0.002	0.0	0.0	0.8907838433790651	0.9999341734683648
P0DTD3	Q6ZSZ5	0.0	0.001	0.0	0.0	0.6953931076535664	0.0
P59636	Q6P587	0.0	0.005	0.0	0.0	0.095678225836573	0.0
R9UQ53	Q9Y4H2	0.0	0.0	0.0	0.0	0.99999999991283	0.8705
Q7TFA1	Q00613	0.0	0.002	0.0	0.0	0.0	1.0
P0DTC4	Q96EY5	0.0	0.0571428571428571	0.0	0.0	0.0	0.0
P0DTD3	Q8N5S9	0.0	0.0	0.0	0.0	0.9867106194578592	1.0
R9UQ53	Q9H074	0.0	0.0	0.0	0.0	0.9836495187808858	0.999999993966938
P0DTD3	Q8WUF8	0.0	0.001	0.0	0.0	0.0	0.0
P59594	O60664	0.0	0.0290434782608695	0.0	0.0	0.0192213093001633	0.0
P0DTC8	O15264	0.0	0.0234100453488586	0.0	0.0	0.999999303451918	0.9999936524415924
P0DTD8	Q01082	0.0	0.177	0.0	0.5335772727272726	0.9204795998345832	1.0
K9N5R3	Q02833	0.0	0.0471937119675456	0.0	0.3261038961038961	0.4696231004308298	0.0
R9UQ53	Q9NQW5	0.0	0.0	0.0	0.0	0.9991528361946974	0.0
P15423	Q8TDY2	0.0	0.0	0.0	0.0	0.0	0.0
P0DTD2	A6NK89	0.0	0.0114521630429038	0.0	0.0	0.0	0.0
P59632	Q99873	0.0	0.0091428571428571	0.0	0.0	0.0	0.0
P15423	Q9UKD2	0.0	0.001	0.0	0.0	0.2265528678159468	0.0
K9N7C7	P78424	0.0	0.030155491468397	0.0	0.9999987270613332	0.9999999999993342	0.0
P0DTC3	P20700	0.0	0.0181553126353186	0.0	0.0	0.9997952560541492	0.86
P59633	Q14676	0.0	0.003	0.0	0.0	0.9099806114942668	0.0
K9N5Q8	P78344	0.0	0.001	0.0	0.0	0.9996370751400604	0.0
P0DTC8	Q9Y2V2	0.0	0.0286545454545454	0.0	0.0	0.0915253452042922	0.0
K0BWD0	O60583	0.0	0.0030294117647058	0.0	0.9999901672731168	0.8053849109953077	0.996201025
P59632	Q9GZR7	0.0	0.0004144940344675	0.0	0.0	0.9996536580954444	0.0
P0DTC3	Q8N1G4	0.0	0.018631935939423	0.0	0.0	0.999903609066106	0.0
